protocol,protocol_label,seed,row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,nearest_training_distance,nearest_training_row_index,nearest_training_simulation_id,distance_quartile,temperature_trajectory_RMSE_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,direct_log10_F_error,absolute_direct_log10_F_error,trajectory_log10_F_error,absolute_trajectory_log10_F_error,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,direct_F_error_min,absolute_direct_F_error_min,direct_F_relative_error_percent,trajectory_F_error_min,absolute_trajectory_F_error_min,trajectory_F_relative_error_percent,true_retention_index,predicted_retention_index,retention_error,absolute_retention_error,stage_transition_jump_C,false_safe,false_unsafe
random_interpolation,Random interpolation,17,361,362,3.6333334,8.533334,4.4333334,135.73349,0.07825108878567888,5640,5641,3,0.26987877,2.0039918,2.0013504,2.0012343,-0.0026414394,0.0026414394,-0.0027575493,0.0027575493,100.92339,100.311424,100.28461,-0.611969,0.611969,-0.6063698,-0.6387863,0.6387863,-0.6329418,0.8918488,0.8919097,6.0915947e-05,6.0915947e-05,0.028152466,0,0
random_interpolation,Random interpolation,17,363,364,1.9333333,9.766666,3.9666667,136.49089,0.08036539814422668,3324,3325,3,0.51721954,2.159002,2.1634421,2.1633186,0.004440069,0.004440069,0.0043165684,0.0043165684,144.21222,145.69415,145.65274,1.4819336,1.4819336,1.0276061,1.4405212,1.4405212,0.99888986,0.86714363,0.86678433,-0.0003592968,0.0003592968,0.1637268,0,0
random_interpolation,Random interpolation,17,369,370,1.9,14.666667,4.9,124.82218,0.03881574530240651,3794,3795,1,0.6874461,1.2579916,1.252405,1.2514596,-0.005586505,0.005586505,-0.006531954,0.006531954,18.113049,17.881546,17.84266,-0.23150253,0.23150253,-1.2780981,-0.27038765,0.27038765,-1.4927783,0.9487588,0.9488244,6.5624714e-05,6.5624714e-05,-0.034622192,0,0
random_interpolation,Random interpolation,17,394,395,2.3666666,9.483334,3.3333333,136.30423,0.06492210408595364,1212,1213,2,0.278498,2.1223829,2.1243806,2.1251435,0.0019977093,0.0019977093,0.0027606487,0.0027606487,132.55096,133.16208,133.39622,0.6111145,0.6111145,0.46104115,0.8452606,0.8452606,0.63768727,0.8727271,0.87288725,0.00016015768,0.00016015768,0.087127686,0,0
random_interpolation,Random interpolation,17,403,404,1.0833334,15.466666,4.233333,129.68033,0.054391151195569386,7483,7484,2,0.51513386,1.7897155,1.7858136,1.7838696,-0.0039019585,0.0039019585,-0.0058459044,0.0058459044,61.619125,61.06798,60.795246,-0.55114365,0.55114365,-0.894436,-0.82387924,0.82387924,-1.3370512,0.90214396,0.9023807,0.00023674965,0.00023674965,-0.08828735,0,0
random_interpolation,Random interpolation,17,404,405,5.0,6.7,1.1666666,139.50633,0.07378325301673197,4319,4320,3,0.5182602,2.2161381,2.1913655,2.1889865,-0.024772644,0.024772644,-0.027151585,0.027151585,164.48947,155.36938,154.52065,-9.120087,9.120087,-5.5444803,-9.968826,9.968826,-6.060465,0.86793244,0.86894804,0.0010156035,0.0010156035,-0.26150513,0,0
random_interpolation,Random interpolation,17,408,409,1.1333333,7.633333,2.4333334,137.26726,0.03604865367408012,5430,5431,1,0.57993424,1.9872156,1.9831223,1.9817704,-0.0040932894,0.0040932894,-0.005445242,0.005445242,97.0992,96.188324,95.88936,-0.9108734,0.9108734,-0.93808544,-1.2098389,1.2098389,-1.2459824,0.89605933,0.89589727,-0.00016206503,0.00016206503,-0.005844116,0,0
random_interpolation,Random interpolation,17,410,411,2.5666666,7.45,1.5666667,122.395874,0.07216267788455721,6168,6169,3,0.83123183,0.41754836,0.40727687,0.4131007,-0.01027149,0.01027149,-0.004447669,0.004447669,2.6154618,2.5543292,2.588813,-0.06113267,0.06113267,-2.3373566,-0.02664876,0.02664876,-1.0188931,0.9837491,0.98374164,-7.4505806e-06,7.4505806e-06,-0.047966003,0,0
random_interpolation,Random interpolation,17,413,414,4.3333335,13.3,2.9333334,132.6483,0.07538155760557685,1285,1286,3,1.0102108,2.021155,2.0251513,2.0195775,0.003996134,0.003996134,-0.0015776157,0.0015776157,104.99174,105.96227,104.61104,0.9705353,0.9705353,0.92439204,-0.38069916,0.38069916,-0.36259916,0.8754623,0.875294,-0.00016826391,0.00016826391,-0.21066284,0,0
random_interpolation,Random interpolation,17,414,415,1.3333334,18.2,2.75,126.99719,0.03157882938398511,4115,4116,1,9.854253,1.6126273,1.6227219,1.622901,0.010094643,0.010094643,0.010273695,0.010273695,40.985218,41.94903,41.966328,0.9638138,0.9638138,2.351613,0.9811096,0.9811096,2.3938134,0.9163061,0.914938,-0.0013681054,0.0013681054,-0.10601044,0,0
random_interpolation,Random interpolation,17,415,416,2.7166667,6.0333333,2.1833334,125.23522,0.04432013803428395,3199,3200,1,0.39519045,0.50273937,0.4767636,0.47397465,-0.025975764,0.025975764,-0.028764725,0.028764725,3.1822872,2.9975305,2.9783425,-0.18475676,0.18475676,-5.805785,-0.20394468,0.20394468,-6.4087453,0.98217404,0.9824661,0.00029206276,0.00029206276,0.0079956055,0,1
random_interpolation,Random interpolation,17,416,417,3.1166666,6.483333,3.8166666,122.28747,0.06435765658417018,8008,8009,2,0.21168391,0.25722378,0.26092374,0.25959986,0.0036999583,0.0036999583,0.0023760796,0.0023760796,1.8081056,1.8235755,1.8180251,0.015469909,0.015469909,0.8555866,0.009919524,0.009919524,0.5486142,0.98644525,0.98651576,7.0512295e-05,7.0512295e-05,-0.09680939,0,0
random_interpolation,Random interpolation,17,417,418,1.7833333,18.6,3.6333334,130.5566,0.05355711739668073,2481,2482,1,0.39949346,2.0077107,2.011414,2.0103323,0.0037033558,0.0037033558,0.0026216507,0.0026216507,101.791306,102.663025,102.40764,0.87171936,0.87171936,0.856379,0.616333,0.616333,0.60548687,0.86519086,0.8649557,-0.00023514032,0.00023514032,-0.08198547,0,0
random_interpolation,Random interpolation,17,422,423,3.75,9.866667,3.2333333,120.4126,0.04091090201886393,6244,6245,1,0.39418873,0.4920272,0.50009966,0.50007343,0.008072466,0.008072466,0.00804624,0.00804624,3.104754,3.1630034,3.1628125,0.058249474,0.058249474,1.8761381,0.0580585,0.0580585,1.8699871,0.9812047,0.9809847,-0.00022000074,0.00022000074,-0.31897736,0,0
random_interpolation,Random interpolation,17,424,425,3.45,19.216667,1.4666667,136.37428,0.05826521906004623,7301,7302,2,0.6505227,2.642816,2.6417875,2.6456308,-0.0010285378,0.0010285378,0.0028147697,0.0028147697,439.3555,438.31622,442.2123,-1.0392761,1.0392761,-0.2365456,2.8568115,2.8568115,0.6502278,0.723698,0.7237137,1.5676022e-05,1.5676022e-05,-0.07710266,0,0
random_interpolation,Random interpolation,17,430,431,4.866667,10.366667,4.3333335,138.66568,0.06563661244141109,5196,5197,2,0.63652295,2.4721484,2.4792686,2.476403,0.0071201324,0.0071201324,0.0042545795,0.0042545795,296.58447,301.48697,299.50424,4.9024963,4.9024963,1.6529849,2.9197693,2.9197693,0.98446465,0.8059941,0.805607,-0.00038707256,0.00038707256,-0.15460205,0,0
random_interpolation,Random interpolation,17,434,435,4.2833333,17.416666,2.4666667,138.85136,0.0777396111458777,8366,8367,3,0.6814532,2.8453739,2.845395,2.846407,2.1219254e-05,2.1219254e-05,0.0010330677,0.0010330677,700.4447,700.47894,702.11285,0.034240723,0.034240723,0.004888426,1.6681519,1.6681519,0.23815611,0.66935265,0.66935015,-2.503395e-06,2.503395e-06,-0.09371948,0,0
random_interpolation,Random interpolation,17,435,436,3.8833334,18.033333,1.3833333,128.61665,0.06763095754738745,5753,5754,2,0.7100942,1.8032795,1.8071932,1.8054276,0.003913641,0.003913641,0.0021480322,0.0021480322,63.573997,64.14948,63.889214,0.5754852,0.5754852,0.9052211,0.31521606,0.31521606,0.49582547,0.89409155,0.89390075,-0.00019079447,0.00019079447,-0.06364441,0,0
random_interpolation,Random interpolation,17,442,443,2.3166666,8.9,4.733333,134.77325,0.06589592315602633,115,116,2,0.82080925,1.9151732,1.9100796,1.9084051,-0.0050935745,0.0050935745,-0.0067681074,0.0067681074,82.25706,81.29795,80.985085,-0.95910645,0.95910645,-1.1659868,-1.2719727,1.2719727,-1.5463387,0.9015887,0.9023059,0.0007172227,0.0007172227,-0.08274841,0,0
random_interpolation,Random interpolation,17,451,452,2.6833334,17.216667,2.0333333,137.05043,0.07689776159631503,9731,9732,3,0.2190918,2.6399512,2.6383214,2.6365368,-0.0016298294,0.0016298294,-0.0034143925,0.0034143925,436.46683,434.8319,433.0488,-1.6349182,1.6349182,-0.37458017,-3.4180298,3.4180298,-0.7831133,0.7342211,0.7346139,0.0003927946,0.0003927946,-0.03353882,0,0
random_interpolation,Random interpolation,17,452,453,2.2833333,13.116667,3.6333334,127.30045,0.06090973081631259,2665,2666,2,0.21745266,1.4283744,1.4335551,1.4352157,0.0051807165,0.0051807165,0.006841302,0.006841302,26.81479,27.136581,27.24054,0.3217907,0.3217907,1.2000493,0.42574883,0.42574883,1.5877388,0.93841386,0.9382582,-0.00015568733,0.00015568733,0.098594666,0,0
random_interpolation,Random interpolation,17,456,457,2.7833333,14.083333,4.733333,122.973976,0.07387630014748539,1520,1521,3,0.5031283,1.0416843,1.0373752,1.0359504,-0.004309058,0.004309058,-0.0057338476,0.0057338476,11.007388,10.898713,10.863016,-0.108675,0.108675,-0.98729146,-0.14437199,0.14437199,-1.3115916,0.9605874,0.9606777,9.030104e-05,9.030104e-05,0.027679443,0,0
random_interpolation,Random interpolation,17,461,462,4.5666666,5.35,4.8,131.57307,0.09919188042383352,8534,8535,4,0.52039486,1.1222186,1.1011887,1.0984707,-0.02102995,0.02102995,-0.023747921,0.023747921,13.250083,12.623758,12.545001,-0.62632465,0.62632465,-4.7269487,-0.70508194,0.70508194,-5.3213396,0.9633562,0.963832,0.00047582388,0.00047582388,-0.096206665,0,0
random_interpolation,Random interpolation,17,473,474,2.7333333,6.0833335,1.0333333,129.78558,0.05265439966945007,2610,2611,1,0.3038747,0.9856959,0.99065924,0.9905107,0.0049633384,0.0049633384,0.0048148036,0.0048148036,9.676001,9.787217,9.783871,0.111216545,0.111216545,1.1494062,0.1078701,0.1078701,1.1148212,0.96800584,0.96785855,-0.00014728308,0.00014728308,-0.07093811,0,0
random_interpolation,Random interpolation,17,474,475,3.85,19.316668,4.95,122.3921,0.11611115327619337,10350,10351,4,0.39531463,1.2020571,1.2031958,1.2052307,0.0011386871,0.0011386871,0.0031735897,0.0031735897,15.924182,15.965988,16.040974,0.04180622,0.04180622,0.26253292,0.116791725,0.116791725,0.7334237,0.94706345,0.94727296,0.00020951033,0.00020951033,0.2374115,0,0
random_interpolation,Random interpolation,17,475,476,3.45,9.083333,4.3,121.35101,0.04657517325250996,8912,8913,1,0.38412026,0.5152426,0.5170044,0.5159946,0.0017617941,0.0017617941,0.0007520318,0.0007520318,3.275236,3.2885494,3.2809122,0.013313532,0.013313532,0.40649077,0.0056762695,0.0056762695,0.17330873,0.9810264,0.9810189,-7.5101852e-06,7.5101852e-06,-0.14440918,0,0
random_interpolation,Random interpolation,17,478,479,2.55,10.65,2.1166666,137.49132,0.06514574951451035,2491,2492,2,0.33455646,2.3447187,2.3472726,2.3452575,0.0025539398,0.0025539398,0.000538826,0.000538826,221.16617,222.47061,221.44073,1.3044434,1.3044434,0.5898024,0.27456665,0.27456665,0.12414496,0.8317026,0.8314948,-0.00020778179,0.00020778179,0.21635437,0,0
random_interpolation,Random interpolation,17,480,481,1.75,14.133333,1.85,135.63933,0.07220296841629784,8647,8648,3,0.37406984,2.3517919,2.3524058,2.3538558,0.00061392784,0.00061392784,0.0020639896,0.0020639896,224.7977,225.1157,225.86859,0.31800842,0.31800842,0.14146426,1.0708923,1.0708923,0.47638047,0.81752956,0.8177641,0.00023454428,0.00023454428,0.1747284,0,0
random_interpolation,Random interpolation,17,493,494,1.7333333,10.716666,1.9,137.22626,0.04932317536575749,7944,7945,1,0.6667749,2.3071108,2.3099694,2.3105402,0.0028586388,0.0028586388,0.0034294128,0.0034294128,202.82,204.15942,204.42792,1.3394165,1.3394165,0.66039664,1.6079102,1.6079102,0.7927769,0.8389436,0.83887744,-6.6161156e-05,6.6161156e-05,0.27864075,0,0
random_interpolation,Random interpolation,17,512,513,1.9166666,13.766666,2.5166667,138.33318,0.10051472042091646,8245,8246,4,0.36726475,2.6167974,2.6144693,2.6150649,-0.0023281574,0.0023281574,-0.0017325878,0.0017325878,413.80664,411.59424,412.15906,-2.2124023,2.2124023,-0.5346464,-1.647583,1.647583,-0.39815286,0.7579872,0.7583934,0.00040620565,0.00040620565,0.06919861,0,0
random_interpolation,Random interpolation,17,521,522,3.35,19.1,1.25,138.57973,0.05113856796777835,741,742,1,0.5479846,2.866535,2.8650255,2.8663058,-0.001509428,0.001509428,-0.00022912025,0.00022912025,735.4192,732.8676,735.03125,-2.5515747,2.5515747,-0.34695515,-0.38793945,0.38793945,-0.052750792,0.6528875,0.6527236,-0.00016391277,0.00016391277,-0.25230408,0,0
random_interpolation,Random interpolation,17,531,532,1.65,18.083334,2.7,124.71808,0.08722924374313806,4279,4280,4,0.53928053,1.3893124,1.3856257,1.3854595,-0.0036866665,0.0036866665,-0.0038528442,0.0038528442,24.508255,24.301088,24.291792,-0.20716667,0.20716667,-0.84529346,-0.21646309,0.21646309,-0.8832252,0.93586653,0.9359729,0.00010639429,0.00010639429,-0.12516022,0,0
random_interpolation,Random interpolation,17,542,543,2.9833333,8.116667,2.2,128.26791,0.07095132202904912,5944,5945,3,0.40506852,1.141135,1.1440594,1.1385385,0.0029244423,0.0029244423,-0.0025964975,0.0025964975,13.839965,13.933475,13.757467,0.093509674,0.093509674,0.67564964,-0.0824976,0.0824976,-0.5960824,0.9607238,0.9607411,1.7285347e-05,1.7285347e-05,0.10569763,0,0
random_interpolation,Random interpolation,17,545,546,3.55,19.9,3.8333333,128.59013,0.07120607280604888,9672,9673,3,2.030626,1.865254,1.8635257,1.8643105,-0.0017282963,0.0017282963,-0.0009435415,0.0009435415,73.32533,73.03411,73.1662,-0.29122162,0.29122162,-0.39716372,-0.15913391,0.15913391,-0.21702446,0.8830444,0.8834251,0.00038069487,0.00038069487,0.02998352,0,0
random_interpolation,Random interpolation,17,551,552,4.6,15.333333,1.9333333,125.611176,0.06366693587256642,10458,10459,2,0.37766108,1.3905485,1.390316,1.3887657,-0.00023245811,0.00023245811,-0.0017827749,0.0017827749,24.57811,24.564959,24.477425,-0.013151169,0.013151169,-0.05350765,-0.10068512,0.10068512,-0.40965363,0.93825626,0.93836105,0.000104784966,0.000104784966,0.0064849854,0,0
random_interpolation,Random interpolation,17,562,563,3.5,19.766666,4.5833335,128.17627,0.03931636517429926,2174,2175,1,1.672218,1.819028,1.8158245,1.8150822,-0.0032035112,0.0032035112,-0.0039458275,0.0039458275,65.921646,65.43717,65.32542,-0.48447418,0.48447418,-0.73492426,-0.59622955,0.59622955,-0.90445185,0.88944954,0.8899156,0.00046604872,0.00046604872,0.031066895,0,0
random_interpolation,Random interpolation,17,569,570,2.3833334,10.633333,2.85,135.37248,0.0507298883830157,1951,1952,1,0.8533557,2.1254933,2.120651,2.1200714,-0.0048422813,0.0048422813,-0.005421877,0.005421877,133.5037,132.02342,131.84735,-1.4802704,1.4802704,-1.1087861,-1.6563416,1.6563416,-1.2406709,0.8696556,0.86977595,0.00012034178,0.00012034178,-0.060638428,0,0
random_interpolation,Random interpolation,17,570,571,1.5833334,18.5,2.1666667,122.76102,0.10064065062231622,8798,8799,4,0.2920954,1.1965173,1.1970084,1.1975925,0.00049102306,0.00049102306,0.0010751486,0.0010751486,15.722346,15.740132,15.761316,0.017786026,0.017786026,0.11312577,0.038969994,0.038969994,0.24786372,0.9485472,0.9486051,5.7935715e-05,5.7935715e-05,-0.13389587,0,0
random_interpolation,Random interpolation,17,593,594,1.8666667,8.4,2.2333333,122.681015,0.06171641387094508,7447,7448,2,2.1055923,0.5414773,0.54072785,0.5421016,-0.0007494688,0.0007494688,0.00062429905,0.00062429905,3.4791834,3.4731846,3.4841883,-0.00599885,0.00599885,-0.1724212,0.005004883,0.005004883,0.14385222,0.9809019,0.98071164,-0.00019025803,0.00019025803,0.13684845,0,0
random_interpolation,Random interpolation,17,595,596,2.9,16.883333,1.2,122.03378,0.0704100407864644,9943,9944,3,0.30951354,1.0815074,1.0728441,1.0724301,-0.008663297,0.008663297,-0.009077311,0.009077311,12.064448,11.826171,11.814902,-0.23827744,0.23827744,-1.9750379,-0.24954605,0.24954605,-2.0684414,0.95665,0.957067,0.0004169941,0.0004169941,-0.18763733,0,0
random_interpolation,Random interpolation,17,600,601,2.3666666,12.983334,4.65,128.47018,0.056869377548638377,1198,1199,2,0.43358016,1.5454162,1.5495893,1.547544,0.0041730404,0.0041730404,0.0021277666,0.0021277666,35.10882,35.4478,35.281254,0.3389778,0.3389778,0.9655061,0.17243195,0.17243195,0.49113566,0.9294952,0.9292268,-0.00026839972,0.00026839972,-0.060195923,0,0
random_interpolation,Random interpolation,17,604,605,3.9,5.366667,4.5333333,135.45686,0.06533617264073184,10238,10239,2,0.5332523,1.5163082,1.5079709,1.5073979,-0.008337259,0.008337259,-0.008910298,0.008910298,32.83282,32.20853,32.16606,-0.62429047,0.62429047,-1.9014219,-0.6667595,0.6667595,-2.0307713,0.94158906,0.941709,0.000119924545,0.000119924545,-0.042434692,0,0
random_interpolation,Random interpolation,17,620,621,1.5,5.2166667,2.6833334,132.64078,0.06708349977341063,277,278,2,0.37998715,1.0175736,1.0148679,1.0147016,-0.0027056932,0.0027056932,-0.0028719902,0.0028719902,10.412946,10.348273,10.344312,-0.06467247,0.06467247,-0.62107754,-0.06863403,0.06863403,-0.65912217,0.9657023,0.9660998,0.00039750338,0.00039750338,0.11642456,0,0
random_interpolation,Random interpolation,17,622,623,1.9166666,10.2,3.3333333,139.01707,0.04651816934049774,9046,9047,1,0.2936445,2.4579334,2.4638472,2.4654224,0.0059137344,0.0059137344,0.007488966,0.007488966,287.03406,290.9693,292.02658,3.9352417,3.9352417,1.3710017,4.992523,4.992523,1.7393488,0.8115894,0.8114632,-0.00012624264,0.00012624264,0.18011475,0,0
random_interpolation,Random interpolation,17,625,626,2.9166667,6.9666667,4.5666666,121.61101,0.03652232915399942,8905,8906,1,0.4147058,0.25777718,0.26374888,0.26083383,0.0059717,0.0059717,0.0030566454,0.0030566454,1.810411,1.8354768,1.823198,0.02506578,0.02506578,1.3845353,0.012786984,0.012786984,0.7063029,0.98638004,0.98633206,-4.798174e-05,4.798174e-05,-0.09068298,0,0
random_interpolation,Random interpolation,17,639,640,3.1166666,5.766667,4.7,136.92871,0.04597467482877879,6944,6945,1,0.2937214,1.7252604,1.7230067,1.7227348,-0.0022536516,0.0022536516,-0.002525568,0.002525568,53.12028,52.845345,52.812267,-0.27493668,0.27493668,-0.51757383,-0.30801392,0.30801392,-0.5798424,0.9249633,0.9250566,9.328127e-05,9.328127e-05,-0.091415405,0,0
random_interpolation,Random interpolation,17,648,649,2.4833333,13.566667,3.85,137.75394,0.04140294616366239,1657,1658,1,0.4129917,2.552425,2.552219,2.5501378,-0.00020599365,0.00020599365,-0.0022871494,0.0022871494,356.80005,356.63086,354.92596,-0.16918945,0.16918945,-0.04741856,-1.8740845,1.8740845,-0.5252478,0.77474874,0.7748449,9.614229e-05,9.614229e-05,0.11491394,0,0
random_interpolation,Random interpolation,17,652,653,2.0333333,11.1,1.2,129.49115,0.07340803129118371,1480,1481,3,0.6956735,1.528595,1.5243855,1.523548,-0.0042095184,0.0042095184,-0.0050469637,0.0050469637,33.774967,33.449177,33.38474,-0.3257904,0.3257904,-0.9645913,-0.39022827,0.39022827,-1.1553771,0.934034,0.93399876,-3.5226345e-05,3.5226345e-05,0.08963013,0,0
random_interpolation,Random interpolation,17,653,654,3.65,6.516667,2.3166666,137.27611,0.05403453410720024,2671,2672,1,0.31471738,1.9121046,1.9136624,1.9124883,0.001557827,0.001557827,0.0003837347,0.0003837347,81.6779,81.97141,81.75011,0.29351044,0.29351044,0.3593511,0.07220459,0.07220459,0.08840162,0.9061369,0.9062411,0.000104248524,0.000104248524,-0.008926392,0,0
random_interpolation,Random interpolation,17,655,656,1.15,10.266666,1.0666667,128.05556,0.0626056096131887,2617,2618,2,0.81760305,1.2832578,1.2866905,1.2853044,0.0034326315,0.0034326315,0.002046585,0.002046585,19.198082,19.350422,19.288765,0.15233994,0.15233994,0.79351646,0.09068298,0.09068298,0.47235438,0.9514563,0.9511738,-0.00028252602,0.00028252602,0.084602356,0,0
random_interpolation,Random interpolation,17,658,659,1.2833333,6.5,1.2833333,124.4084,0.07581895840792365,10140,10141,3,0.46578392,0.41173807,0.40527987,0.40440872,-0.006458193,0.006458193,-0.0073293447,0.0073293447,2.5807033,2.5426106,2.5375154,-0.038092613,0.038092613,-1.4760555,-0.043187857,0.043187857,-1.6734917,0.98365873,0.98379874,0.00014001131,0.00014001131,-0.15637207,0,0
random_interpolation,Random interpolation,17,665,666,4.55,8.016666,1.3166667,131.0445,0.06893316554025995,3451,3452,3,0.26136175,1.4589266,1.4596039,1.4594283,0.0006773472,0.0006773472,0.0005017519,0.0005017519,28.76912,28.814024,28.802376,0.04490471,0.04490471,0.15608649,0.03325653,0.03325653,0.115598015,0.9428967,0.9432375,0.00034075975,0.00034075975,-0.021759033,0,0
random_interpolation,Random interpolation,17,690,691,1.75,13.35,4.45,123.629486,0.05189442732020399,1913,1914,1,0.49389824,1.0504105,1.0528824,1.0531725,0.0024719238,0.0024719238,0.00276196,0.00276196,11.230795,11.294901,11.302446,0.06410599,0.06410599,0.57080543,0.07165146,0.07165146,0.637991,0.9607851,0.96071225,-7.2836876e-05,7.2836876e-05,-0.035560608,0,0
random_interpolation,Random interpolation,17,693,694,4.616667,12.416667,2.3,121.52844,0.08675727819773536,3513,3514,4,0.6812669,0.8144179,0.81027335,0.8098981,-0.0041445494,0.0041445494,-0.00451982,0.00451982,6.5225573,6.4606075,6.455027,-0.06194973,0.06194973,-0.9497767,-0.067530155,0.067530155,-1.0353324,0.9708868,0.9710524,0.0001655817,0.0001655817,-0.14283752,0,0
