row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,true_retention_index,predicted_retention_index,direct_minus_trajectory_log10_F,direct_log10_F_error,trajectory_log10_F_error,retention_error
864,865,1.95,13.383333,2.7333333,122.136696,0.8980732,0.90432775,0.90478075,7.908119,8.022833,8.031205,0.96728295,0.96711683,-0.0004529953,0.006254554,0.006707549,-0.00016611814
874,875,2.3166666,16.15,2.8333333,126.50078,1.4970464,1.5030367,1.5033257,31.40844,31.84467,31.865864,0.92902607,0.92858166,-0.00028896332,0.005990386,0.0062793493,-0.00044441223
883,884,2.0166667,6.116667,1.35,121.092964,0.011217899,0.0069538355,0.0059590004,1.0261667,1.0161407,1.0138156,0.98980844,0.98977953,0.000994835,-0.004264063,-0.0052588983,-2.8908253e-05
893,894,3.3333333,6.3333335,1.9166666,126.81703,0.7541138,0.737916,0.73731834,5.6769333,5.4691014,5.4615808,0.9760315,0.97629344,0.0005976558,-0.0161978,-0.016795456,0.0002619624
923,924,2.0833333,5.6,2.4166667,137.39417,1.709487,1.6856551,1.6897241,51.22559,48.49033,48.946777,0.9268426,0.92750967,-0.0040689707,-0.023831844,-0.019762874,0.0006670952
933,934,2.0,5.3,2.6666667,132.5968,1.0984459,1.08195,1.0855124,12.544285,12.076747,12.176218,0.9635035,0.9638409,-0.0035624504,-0.016495943,-0.012933493,0.0003374219
950,951,2.85,8.5,3.6,137.18703,2.1356385,2.1331475,2.1324172,136.65907,135.87747,135.64919,0.87419015,0.8742669,0.0007302761,-0.0024909973,-0.0032212734,7.677078e-05
956,957,3.9666667,11.2,2.9833333,137.32916,2.3925238,2.3887596,2.3888395,246.90152,244.7708,244.81583,0.8206753,0.8209449,-7.9870224e-05,-0.0037641525,-0.0036842823,0.0002695918
959,960,1.1666666,5.9166665,1.7166667,125.53007,0.38655537,0.38845253,0.3876713,2.4353163,2.445978,2.4415817,0.9838095,0.98376393,0.0007812381,0.0018971562,0.0011159182,-4.553795e-05
966,967,1.4,12.6,1.7666667,131.7666,1.8574144,1.8548203,1.853678,72.01357,71.58471,71.396675,0.89972997,0.90011835,0.0011422634,-0.0025941133,-0.0037363768,0.00038838387
989,990,4.383333,5.9,4.75,130.78995,1.1253498,1.1238633,1.1235155,13.345958,13.300358,13.289709,0.96261305,0.9627554,0.0003478527,-0.0014864206,-0.0018342733,0.00014233589
995,996,4.516667,15.55,4.3333335,122.78591,1.1110797,1.1078353,1.1059741,12.914562,12.818443,12.763626,0.9558867,0.95598984,0.0018612146,-0.0032444,-0.0051056147,0.000103116035
1003,1004,4.95,14.483334,1.7166667,129.98558,1.8175551,1.8071728,1.8088801,65.69844,64.14647,64.39915,0.89994013,0.9006389,-0.0017073154,-0.010382295,-0.008674979,0.00069874525
1006,1007,2.6333334,8.016666,1.6166667,132.66043,1.5906247,1.5923895,1.592132,38.960514,39.119152,39.095966,0.9334293,0.9335403,0.00025749207,0.0017647743,0.0015072823,0.00011098385
1008,1009,4.866667,16.35,3.0333333,124.93543,1.3643866,1.3659117,1.3657904,23.141235,23.222647,23.216158,0.93889725,0.93897957,0.00012135506,0.0015251637,0.0014038086,8.2314014e-05
1011,1012,1.5166667,5.616667,2.6666667,139.30441,1.8673449,1.8634163,1.8675376,73.67919,73.01571,73.7119,0.9107566,0.91089374,-0.0041213036,-0.003928542,0.00019276142,0.00013715029
1016,1017,4.483333,18.75,3.15,120.300995,0.9717081,0.9778445,0.9785901,9.369321,9.502644,9.518972,0.9603025,0.9601476,-0.0007455945,0.006136358,0.0068819523,-0.00015485287
1020,1021,1.05,8.8,4.35,129.62416,1.3121283,1.3055267,1.3061004,20.517681,20.208157,20.234867,0.95170915,0.9518693,-0.0005736351,-0.006601572,-0.006027937,0.00016015768
1021,1022,2.0166667,15.666667,4.8333335,130.02412,1.8432752,1.8417428,1.8411905,69.7068,69.46127,69.37299,0.8946219,0.8948544,0.00055229664,-0.0015324354,-0.002084732,0.00023251772
1029,1030,1.5333333,18.45,3.0,125.403984,1.4661425,1.4684829,1.4694886,29.251123,29.409176,29.477364,0.92890286,0.92888963,-0.0010057688,0.0023403168,0.0033460855,-1.3232231e-05
1032,1033,2.3666666,7.9,3.1333334,139.90439,2.3391204,2.3438225,2.3445497,218.33351,220.71024,221.08011,0.84476227,0.8433846,-0.00072717667,0.004702091,0.005429268,-0.0013776422
1040,1041,2.3833334,12.633333,1.0333333,124.47002,1.1031791,1.1117201,1.11326,12.681747,12.9336195,12.979562,0.9590126,0.95839345,-0.0015399456,0.008540988,0.010080934,-0.00061917305
1043,1044,2.2333333,15.166667,4.4666667,134.55647,2.2922075,2.2933187,2.2940197,195.97807,196.4802,196.79756,0.82515955,0.825427,-0.0007009506,0.001111269,0.0018122196,0.00026744604
1046,1047,3.8833334,14.966666,4.133333,138.82492,2.744935,2.7406342,2.741251,555.8211,550.34393,551.1261,0.7150153,0.71550405,-0.00061678886,-0.0043008327,-0.003684044,0.0004887581
1052,1053,1.0,6.25,2.35,129.4113,0.89184844,0.88319474,0.88306475,7.7955804,7.6417837,7.639497,0.9712222,0.9712559,0.00012999773,-0.0086537,-0.008783698,3.3676624e-05
1055,1056,2.15,6.633333,1.5333333,121.29834,0.14243832,0.14124703,0.14060037,1.3881562,1.3843536,1.3822938,0.9881527,0.9881279,0.0006466657,-0.0011912882,-0.0018379539,-2.4795532e-05
1066,1067,2.15,5.733333,4.35,122.58403,0.09258183,0.09437978,0.095041566,1.2376044,1.2427385,1.2446337,0.9886926,0.9886283,-0.0006617829,0.0017979518,0.0024597347,-6.425381e-05
1073,1074,3.8,5.7833333,1.0666667,135.63098,1.629179,1.6146805,1.6152754,42.57739,41.179447,41.23589,0.93380564,0.9339248,-0.00059485435,-0.014498472,-0.013903618,0.000119149685
1075,1076,1.45,16.633333,4.55,137.43173,2.6461847,2.643879,2.6445262,442.77664,440.43207,441.08902,0.7367587,0.7373154,-0.00064730644,-0.002305746,-0.0016584396,0.0005567074
1079,1080,1.75,16.866667,4.6833334,124.749,1.3428043,1.3419491,1.3417025,22.01934,21.976023,21.963547,0.94047123,0.94059986,0.00024664402,-0.00085520744,-0.0011018515,0.00012862682
1087,1088,2.2,19.166666,1.9,129.12257,1.8839841,1.8864251,1.8871708,76.556854,76.98837,77.12067,0.8818724,0.8818052,-0.0007456541,0.0024410486,0.0031867027,-6.723404e-05
1101,1102,3.35,8.733334,3.15,122.008385,0.54337204,0.5482305,0.5476266,3.4943955,3.533707,3.5287964,0.9804043,0.9806096,0.00060391426,0.004858494,0.0042545795,0.0002052784
1113,1114,2.0833333,6.4333334,4.016667,138.30379,1.9737909,1.9492748,1.9517361,94.143616,88.97639,89.482086,0.9003489,0.9017426,-0.0024613142,-0.024516106,-0.022054791,0.0013936758
1117,1118,1.9166666,5.3333335,1.9333333,125.89463,0.33177534,0.33971238,0.33630365,2.1467197,2.1863132,2.1692202,0.98467404,0.98475456,0.00340873,0.007937044,0.004528314,8.0525875e-05
1137,1138,4.5333333,18.283333,3.5333333,129.64552,1.9301143,1.924997,1.9251739,85.13621,84.13893,84.17321,0.8772268,0.87778014,-0.00017690659,-0.005117297,-0.0049403906,0.0005533099
1138,1139,2.1333334,6.1,2.05,130.12273,1.0043362,1.0050851,1.0039531,10.100346,10.117777,10.091438,0.9672799,0.9672638,0.0011320114,0.00074887276,-0.00038313866,-1.6093254e-05
1140,1141,3.0833333,7.4166665,2.2166667,132.46828,1.5055218,1.5084884,1.5086123,32.027405,32.246933,32.25613,0.9404875,0.94036967,-0.00012385845,0.0029666424,0.0030905008,-0.00011783838
1151,1152,3.3166666,10.033334,2.4333334,135.36969,2.090068,2.0911865,2.092003,123.04617,123.36346,123.59563,0.87602437,0.8758347,-0.00081658363,0.0011184216,0.0019350052,-0.00018966198
1156,1157,1.1166667,9.583333,2.0333333,125.994225,1.0239409,0.9961731,0.9964238,10.566738,9.912269,9.917993,0.9654459,0.9658649,-0.00025069714,-0.027767837,-0.02751714,0.00041902065
1157,1158,1.8833333,13.133333,3.3833334,136.07083,2.3399217,2.344118,2.346197,218.73672,220.86053,221.92023,0.8242732,0.82282966,-0.0020787716,0.0041964054,0.006275177,-0.0014435649
1164,1165,2.3,13.966666,4.2166667,134.12483,2.198834,2.1916146,2.1933026,158.06435,155.45856,156.06396,0.84721684,0.8478607,-0.0016880035,-0.0072193146,-0.005531311,0.0006438494
1169,1170,1.2166667,12.3,1.5666667,130.64308,1.7002919,1.7137578,1.7151362,50.152416,51.73182,51.896275,0.9175875,0.9159301,-0.001378417,0.013465881,0.014844298,-0.0016574264
1173,1174,2.7,7.483333,1.4333333,120.95132,0.26489237,0.264243,0.26425225,1.8403158,1.8375663,1.8376054,0.9863026,0.9863201,-9.23872e-06,-0.0006493628,-0.0006401241,1.7464161e-05
1175,1176,2.2166667,5.516667,1.7166667,130.56818,0.9265787,0.9293196,0.92877275,8.444592,8.498056,8.487362,0.96987194,0.9699342,0.0005468726,0.0027409196,0.002194047,6.2286854e-05
1195,1196,4.25,16.966667,2.45,123.53561,1.2419848,1.2420025,1.2414423,17.457613,17.458323,17.435818,0.9468273,0.94679487,0.00056016445,1.7642975e-05,-0.0005425215,-3.2424927e-05
1213,1214,3.3166666,11.35,3.65,121.06128,0.6890725,0.6784661,0.67972326,4.887339,4.7694254,4.783252,0.97581905,0.97607064,-0.0012571812,-0.010606408,-0.009349227,0.0002515912
1218,1219,3.4833333,5.483333,1.1666666,139.75983,1.9984632,1.9963346,1.9964087,99.64675,99.15955,99.17648,0.8982238,0.8987261,-7.414818e-05,-0.002128601,-0.002054453,0.00050228834
1220,1221,3.2,19.933332,2.3833334,122.44648,1.2293438,1.2278173,1.2277932,16.956795,16.897299,16.896362,0.9450025,0.9450352,2.4080276e-05,-0.001526475,-0.0015505552,3.272295e-05
1224,1225,1.2,13.7,2.25,139.00133,2.6718643,2.6709604,2.67156,469.74728,468.77066,469.41833,0.74479425,0.7448179,-0.0005996227,-0.00090384483,-0.0003042221,2.3663044e-05
1225,1226,3.4,14.516666,3.6666667,134.279,2.2563803,2.2457376,2.2499843,180.45973,176.09116,177.8215,0.8350032,0.83594346,-0.0042467117,-0.010642767,-0.006396055,0.0009402633
1244,1245,1.1833333,8.016666,4.9333334,125.80366,0.7976965,0.8001282,0.79841924,6.2761955,6.3114367,6.286649,0.9738634,0.973682,0.0017089844,0.0024317503,0.0007227659,-0.00018143654
1245,1246,1.45,10.55,1.6,127.51408,1.2555586,1.259558,1.261859,18.011862,18.178497,18.27507,0.9526236,0.95251423,-0.002301097,0.0039993525,0.0063004494,-0.00010937452
1247,1248,3.7666667,14.683333,3.25,121.80307,0.9555579,0.95873845,0.9591996,9.0273,9.093655,9.103316,0.96390355,0.96380013,-0.00046116114,0.0031805634,0.0036417246,-0.00010341406
1249,1250,1.8,9.366667,4.3333335,133.83434,1.8360848,1.839416,1.8400161,68.56221,69.090126,69.18566,0.9089315,0.90904576,-0.00060009956,0.0033311844,0.003931284,0.000114262104
1250,1251,1.6833333,16.466667,2.6166666,120.03718,0.8394862,0.83953387,0.83876425,6.9101295,6.910888,6.898652,0.9679552,0.9679129,0.0007696152,4.7683716e-05,-0.00072193146,-4.2259693e-05
1270,1271,2.8833334,16.983334,4.1666665,122.83986,1.1671275,1.1615572,1.161233,14.693576,14.506318,14.495492,0.9518178,0.9517729,0.00032424927,-0.0055702925,-0.0058945417,-4.4882298e-05
1271,1272,4.2166667,18.45,1.4833333,126.85057,1.6392549,1.6395745,1.6396531,43.57676,43.60884,43.61673,0.91218865,0.9119868,-7.855892e-05,0.0003196001,0.00039815903,-0.00020182133
1272,1273,4.383333,7.2166667,3.9166667,126.98683,0.9191184,0.9238481,0.9243056,8.300771,8.391664,8.400509,0.9702337,0.970057,-0.00045752525,0.004729688,0.0051872134,-0.00017666817
1275,1276,4.4166665,17.433332,1.4166666,130.7657,2.0142438,2.009457,2.0110075,103.334145,102.20146,102.56698,0.8669696,0.8670602,-0.001550436,-0.00478673,-0.0032362938,9.059906e-05
1277,1278,4.55,13.883333,4.2166667,129.50275,1.7257301,1.7270194,1.7265953,53.17776,53.335876,53.28381,0.91071296,0.9107919,0.00042414665,0.0012893677,0.000865221,7.891655e-05
1280,1281,4.116667,6.0333333,3.3833334,120.60212,0.027718375,0.03332436,0.031949393,1.0659046,1.0797528,1.0763397,0.98971444,0.9896018,0.0013749674,0.0056059863,0.004231019,-0.00011265278
1292,1293,2.85,7.733333,1.3833333,135.583,1.8735356,1.8792993,1.8778299,74.73699,75.73546,75.47965,0.9079935,0.90773785,0.0014693737,0.00576365,0.0042942762,-0.00025564432
1294,1295,1.6,15.333333,2.4666667,123.47832,1.1415118,1.1400881,1.1400019,13.851978,13.806643,13.803903,0.9546885,0.9545467,8.6188316e-05,-0.0014237165,-0.0015099049,-0.00014179945
1300,1301,4.15,11.9,2.35,125.37768,1.1953475,1.1799552,1.1810113,15.680054,15.134053,15.170899,0.9549985,0.95503813,-0.0010560751,-0.0153923035,-0.014336228,3.963709e-05
1341,1342,1.5166667,5.633333,3.6166666,134.77771,1.3682357,1.3669448,1.3696673,23.347248,23.277952,23.424335,0.949295,0.9495839,-0.0027225018,-0.0012909174,0.0014315844,0.0002889037
1348,1349,4.85,13.85,2.3833334,131.10345,1.8926185,1.892164,1.8925177,78.094154,78.01246,78.07602,0.8914733,0.8917571,-0.00035369396,-0.00045454502,-0.00010085106,0.0002837777
1356,1357,2.3166666,15.1,4.8,134.17714,2.2512016,2.2530127,2.2531967,178.32065,179.06581,179.14171,0.8332431,0.8335204,-0.00018405914,0.0018110275,0.0019950867,0.0002773404
1365,1366,2.5833333,12.733334,1.3166667,124.098236,1.0802457,1.0793469,1.0811421,12.029449,12.004579,12.054302,0.95990473,0.959887,-0.0017951727,-0.00089883804,0.00089633465,-1.770258e-05
1368,1369,3.0666666,16.25,1.7666667,122.764015,1.1327,1.1231,1.1231203,13.573754,13.277002,13.277622,0.95440537,0.95466447,-2.026558e-05,-0.009599924,-0.0095796585,0.0002591014
1374,1375,1.9333333,19.433332,1.95,129.18999,1.9040947,1.9005268,1.9012189,80.18529,79.52922,79.65607,0.8792394,0.8794803,-0.00069212914,-0.003567934,-0.002875805,0.00024092197
1378,1379,3.0333333,19.566668,4.9333334,133.29025,2.3358853,2.3344655,2.333766,216.71317,216.00584,215.6582,0.80123353,0.80143607,0.0006995201,-0.0014197826,-0.0021193027,0.00020253658
1391,1392,2.2833333,9.85,1.85,120.67573,0.49291968,0.4944148,0.4946815,3.111141,3.12187,3.1237876,0.9812763,0.9813712,-0.00026670098,0.0014951229,0.0017618239,9.49502e-05
1395,1396,2.3166666,8.816667,4.2166667,131.11948,1.5040866,1.5093654,1.5108336,31.921743,32.31212,32.42154,0.9387834,0.9386394,-0.0014681816,0.0052788258,0.0067470074,-0.00014400482
1400,1401,4.7833333,17.533333,3.5666666,135.42169,2.4965007,2.4965289,2.497071,313.69003,313.71036,314.10223,0.76961786,0.76980555,-0.00054216385,2.8133392e-05,0.00057029724,0.00018769503
1415,1416,4.85,17.85,1.6166667,123.399414,1.2652216,1.2655411,1.2665805,18.417114,18.430668,18.474829,0.9443739,0.9442105,-0.0010393858,0.0003194809,0.0013588667,-0.00016337633
1416,1417,2.95,7.1833334,3.2666667,136.0222,1.8590256,1.8538505,1.8524979,72.28124,71.42504,71.20294,0.9109844,0.9111756,0.0013525486,-0.0051751137,-0.0065276623,0.0001912117
1421,1422,2.75,8.9,3.5666666,124.234825,0.7865697,0.78752816,0.78627354,6.11744,6.1309557,6.11327,0.973758,0.9740881,0.0012546182,0.0009584427,-0.00029617548,0.00033009052
1427,1428,3.9833333,17.9,3.6833334,127.45923,1.6847237,1.6811323,1.6833452,48.386448,47.987965,48.233105,0.9084475,0.9088106,-0.002212882,-0.0035914183,-0.0013785362,0.0003631115
1435,1436,3.05,8.766666,3.4833333,135.99355,2.0436926,2.0369961,2.0357609,110.584076,108.89204,108.58276,0.8861804,0.88668025,0.0012352467,-0.0066964626,-0.007931709,0.00049984455
1449,1450,4.5333333,12.416667,1.9666667,129.02097,1.5970033,1.5939976,1.5948507,39.536964,39.264275,39.341476,0.9257676,0.92585015,-0.0008530617,-0.003005743,-0.0021526814,8.255243e-05
1450,1451,4.1666665,10.45,1.2166667,126.30588,1.1707357,1.1741005,1.1737852,14.816162,14.931399,14.920563,0.9570087,0.9569086,0.00031530857,0.0033648014,0.0030494928,-0.0001001358
1454,1455,2.5166667,13.533334,3.7666667,129.0093,1.6344911,1.6368464,1.6370347,43.10137,43.335762,43.35455,0.9206808,0.92060125,-0.00018823147,0.0023553371,0.0025435686,-7.95722e-05
1459,1460,3.3666666,19.6,3.2166667,126.095215,1.5969639,1.5959067,1.5977614,39.533375,39.43726,39.606037,0.9151351,0.91514647,-0.0018546581,-0.001057148,0.00079751015,1.1384487e-05
1467,1468,4.016667,12.95,3.1166666,139.95406,2.7679212,2.7620306,2.7617774,586.0318,578.1368,577.7998,0.71967995,0.72095364,0.00025320053,-0.005890608,-0.0061438084,0.0012736917
1471,1472,2.1833334,6.8,2.3,131.06256,1.2321628,1.236227,1.2357696,17.06722,17.227688,17.209555,0.9569794,0.9569771,0.00045740604,0.0040642023,0.0036067963,-2.2649765e-06
1472,1473,1.8666667,7.616667,1.9833333,134.0354,1.667888,1.6657041,1.6650176,46.546608,46.31313,46.239975,0.9281567,0.92832875,0.0006865263,-0.0021839142,-0.0028704405,0.00017207861
1494,1495,3.3166666,12.133333,1.9833333,136.61206,2.3651278,2.366284,2.367623,231.80768,232.42557,233.14339,0.8221687,0.8219026,-0.0013391972,0.0011560917,0.0024952888,-0.00026613474
1505,1506,2.5833333,12.966666,3.1333334,138.89404,2.6249268,2.6398354,2.6386817,421.62543,436.35037,435.19275,0.7587741,0.75553435,0.0011537075,0.014908552,0.013754845,-0.0032397509
1506,1507,3.7333333,14.066667,3.8333333,121.678085,0.9227118,0.9142125,0.9142442,8.369737,8.207531,8.208129,0.96605456,0.96617746,-3.1650066e-05,-0.008499265,-0.008467615,0.00012290478
1512,1513,4.883333,16.516666,2.0166667,138.94142,2.8214242,2.8223991,2.8228602,662.8637,664.3534,665.05914,0.68092483,0.68117326,-0.00046110153,0.00097489357,0.0014359951,0.00024843216
1516,1517,1.0166667,11.966666,3.0833333,120.52049,0.62046576,0.6250149,0.6251226,4.1731668,4.2171097,4.2181554,0.97736394,0.9772735,-0.00010770559,0.0045491457,0.0046568513,-9.0420246e-05
1521,1522,3.3333333,8.566667,1.2166667,131.84592,1.5835227,1.5841937,1.5839506,38.328575,38.38784,38.366364,0.9333312,0.9333665,0.00024306774,0.0006710291,0.00042796135,3.528595e-05
1524,1525,1.7333333,11.866667,1.85,129.3943,1.5627913,1.5671812,1.5666887,36.541916,36.91316,36.871315,0.9298971,0.9297457,0.0004925728,0.004389882,0.0038973093,-0.0001514554
1535,1536,1.6666666,13.483334,1.7333333,129.77626,1.7037296,1.7050108,1.7044277,50.550987,50.70033,50.632305,0.914589,0.9145118,0.00058305264,0.0012811422,0.0006980896,-7.7188015e-05
1551,1552,4.366667,7.1666665,3.6666667,126.940796,0.9149602,0.9118386,0.9121269,8.221673,8.162789,8.16821,0.9705744,0.97052157,-0.00028830767,-0.0031216145,-0.0028333068,-5.2809715e-05
1558,1559,1.4833333,7.0333333,1.8833333,123.22426,0.38616043,0.38726747,0.38655114,2.4331026,2.4393127,2.4352925,0.984085,0.9839813,0.0007163286,0.0011070371,0.00039070845,-0.00010371208
1576,1577,4.2166667,19.966667,4.0,128.7106,1.8833513,1.882125,1.8836619,76.44539,76.22984,76.50008,0.8802443,0.88038206,-0.0015368462,-0.001226306,0.0003105402,0.00013774633
1584,1585,1.55,17.3,3.5833333,136.93707,2.6196392,2.6187534,2.6201057,416.52316,415.67456,416.9709,0.7403183,0.74040747,-0.0013523102,-0.000885725,0.00046658516,8.916855e-05
1587,1588,4.483333,13.65,1.55,136.15562,2.4103718,2.410484,2.411288,257.2597,257.32623,257.80304,0.80614537,0.8059186,-0.00080394745,0.00011229515,0.0009162426,-0.00022679567
1599,1600,2.7,16.766666,3.85,139.44427,2.8695128,2.8704486,2.870897,740.47906,742.07635,742.843,0.66534305,0.6654364,-0.00044846535,0.0009357929,0.0013842583,9.3340874e-05
1604,1605,4.7,11.65,1.4666667,123.14891,0.9354991,0.9340038,0.9328209,8.619837,8.590209,8.566845,0.9668854,0.9668714,0.0011828542,-0.0014953017,-0.002678156,-1.40070915e-05
1607,1608,4.8,11.333333,1.0,137.2784,2.4091046,2.4014072,2.3999984,256.51016,252.00389,251.18773,0.8170176,0.8175561,0.0014088154,-0.007697344,-0.009106159,0.00053846836
1616,1617,3.4666667,18.1,2.95,134.55847,2.4200149,2.4229932,2.4216042,263.0358,264.84586,264.00015,0.78681195,0.7867237,0.0013890266,0.002978325,0.0015892982,-8.827448e-05
1618,1619,4.3166666,6.8166666,1.2666667,125.62244,0.71313256,0.7170858,0.7175514,5.16574,5.212977,5.218569,0.97681147,0.976642,-0.00046563148,0.0039532185,0.00441885,-0.000169456
1622,1623,2.0666666,6.0666666,4.8,124.261795,0.34147665,0.34869552,0.34848398,2.1952128,2.2320068,2.2309198,0.98483527,0.9847185,0.00021153688,0.0072188675,0.0070073307,-0.0001167655
1634,1635,4.483333,8.8,2.2166667,130.81786,1.5138347,1.5150355,1.516255,32.646355,32.736748,32.8288,0.93801177,0.93819845,-0.001219511,0.0012007952,0.0024203062,0.00018668175
1637,1638,4.0,13.616667,3.2666667,134.10835,2.1926365,2.188467,2.193243,155.82477,154.33592,156.04254,0.84847564,0.84893364,-0.004776001,-0.004169464,0.00060653687,0.0004580021
1644,1645,1.3833333,13.033334,2.7666667,126.87405,1.366303,1.3725629,1.3724427,23.243576,23.581036,23.574512,0.9432319,0.9427794,0.000120162964,0.006259918,0.0061397552,-0.00045245886
1660,1661,4.266667,9.933333,1.7833333,124.1213,0.90019804,0.9011002,0.90058905,7.946905,7.963431,7.9540634,0.9692886,0.9693056,0.00051116943,0.0009021759,0.00039100647,1.6987324e-05
1661,1662,4.8333335,11.75,3.5666666,139.23262,2.6324322,2.6287475,2.6300323,428.97522,425.351,426.61124,0.763206,0.76412314,-0.0012848377,-0.0036847591,-0.0023999214,0.00091713667
1668,1669,3.1,8.116667,2.8333333,122.179855,0.4892805,0.49393034,0.49117646,3.0851798,3.1183894,3.098678,0.98186785,0.9820732,0.0027538836,0.0046498477,0.0018959641,0.000205338
1669,1670,1.8166667,16.833334,4.7166667,133.44957,2.2416975,2.2445638,2.2436104,174.46068,175.61589,175.23077,0.82960314,0.8295854,0.0009534359,0.0028662682,0.0019128323,-1.7762184e-05
1670,1671,1.4166666,6.633333,3.7333333,131.99835,1.2785417,1.2716982,1.2697885,18.99073,18.693827,18.611805,0.9549671,0.95508796,0.0019097328,-0.0068434477,-0.0087531805,0.00012087822
1683,1684,2.45,8.716666,3.1666667,125.2098,0.867927,0.8676019,0.8640048,7.3778024,7.372281,7.3114715,0.971291,0.9715361,0.0035970807,-0.00032514334,-0.003922224,0.0002450943
1689,1690,2.7666667,13.733334,2.15,132.80737,2.045204,2.0470567,2.04864,110.969574,111.444,111.851036,0.8713204,0.8710152,-0.0015833378,0.0018527508,0.0034360886,-0.0003052354
